timestamp,city,station_id,station_name,lat,lon,actual_pm25,predicted_pm25,absolute_error,actual_risk,predicted_risk,risk_match,actual_unhealthy_or_worse,predicted_unhealthy_or_worse
2026-03-21 10:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,15.08,5.351126,9.728874,moderate,safe,False,False,False
2026-03-21 11:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,15.38,5.179072,10.200928,moderate,safe,False,False,False
2026-03-21 12:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,14.09,4.5862384,9.503761,moderate,safe,False,False,False
2026-03-21 13:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,15.18,4.5812225,10.598778,moderate,safe,False,False,False
2026-03-21 14:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,18.55,4.6647964,13.885202,moderate,safe,False,False,False
2026-03-21 15:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,17.51,4.195998,13.314002,moderate,safe,False,False,False
2026-03-21 16:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,19.42,3.8127813,15.607219,moderate,safe,False,False,False
2026-03-21 17:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,13.89,3.6135125,10.276487,moderate,safe,False,False,False
2026-03-21 18:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,9.26,3.33728,5.92272,safe,safe,True,False,False
2026-03-21 19:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,6.09,3.187963,2.9020371,safe,safe,True,False,False
2026-03-21 20:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,5.32,3.2307568,2.0892434,safe,safe,True,False,False
2026-03-21 21:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,1.38,2.9169633,1.5369633,safe,safe,True,False,False
2026-03-21 22:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,0.59,1.8738402,1.2838402,safe,safe,True,False,False
2026-03-21 23:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,0.81,2.0698938,1.2598939,safe,safe,True,False,False
2026-03-22 00:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,2.15,1.9166878,0.23331225,safe,safe,True,False,False
2026-03-22 01:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,0.83,2.4721339,1.642134,safe,safe,True,False,False
2026-03-22 02:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,0.62,2.2839417,1.6639417,safe,safe,True,False,False
2026-03-22 03:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,2.31,2.0668054,0.24319458,safe,safe,True,False,False
2026-03-22 04:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,4.66,3.0265234,1.6334765,safe,safe,True,False,False
2026-03-22 05:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,7.24,2.740169,4.4998307,safe,safe,True,False,False
2026-03-22 06:00:00,almaty,kgmt_27,PCP #31,43.180754,76.888068,8.78,2.5660133,6.2139864,safe,safe,True,False,False
2025-11-13 11:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,39.0,26.197111,12.802889,unhealthy,moderate,False,True,False
2025-11-13 12:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,52.0,21.381618,30.618382,unhealthy,moderate,False,True,False
2025-11-13 13:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,45.333332,17.443642,27.88969,unhealthy,moderate,False,True,False
2025-11-13 14:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,38.666668,13.862736,24.803932,unhealthy,moderate,False,True,False
2025-11-13 15:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,32.0,10.101899,21.898102,moderate,safe,False,False,False
2025-11-13 16:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,18.5,9.226867,9.273133,moderate,safe,False,False,False
2025-11-13 17:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,5.0,8.336982,3.3369818,safe,safe,True,False,False
2025-11-13 18:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,21.0,7.3892994,13.610701,moderate,safe,False,False,False
2025-11-13 19:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,19.0,7.0779467,11.922053,moderate,safe,False,False,False
2025-11-13 20:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,13.0,7.2480264,5.7519736,moderate,safe,False,False,False
2025-11-13 21:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,12.0,6.659758,5.340242,safe,safe,True,False,False
2025-11-13 22:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,9.0,5.183995,3.8160052,safe,safe,True,False,False
2025-11-13 23:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,13.0,7.334662,5.665338,moderate,safe,False,False,False
2025-11-14 00:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,11.0,8.263163,2.7368374,safe,safe,True,False,False
2025-11-14 01:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,16.666666,9.507354,7.1593122,moderate,safe,False,False,False
2025-11-14 02:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,22.333334,8.456641,13.876693,moderate,safe,False,False,False
2025-11-14 03:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,28.0,8.162684,19.837315,moderate,safe,False,False,False
2025-11-14 04:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,37.5,10.937918,26.562082,unhealthy,safe,False,True,False
2025-11-14 05:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,47.0,16.318027,30.681973,unhealthy,moderate,False,True,False
2025-11-14 06:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,59.0,15.013967,43.986034,unhealthy,moderate,False,True,False
2025-11-14 07:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,56.0,13.869528,42.13047,unhealthy,moderate,False,True,False
2025-11-14 08:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,30.0,14.009628,15.990372,moderate,moderate,True,False,False
2025-11-14 09:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,21.0,13.340173,7.659827,moderate,moderate,True,False,False
2025-11-14 10:00:00,almaty,oaq_25903,Almaty (US Embassy),43.252855,76.93118,27.0,13.148443,13.851557,moderate,moderate,True,False,False
2026-01-27 13:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,22.878674,13.4050255,9.473648,moderate,moderate,True,False,False
2026-01-27 14:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,19.549746,15.333922,4.215823,moderate,moderate,True,False,False
2026-01-27 15:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,13.177143,15.893393,2.7162495,moderate,moderate,True,False,False
2026-01-27 16:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,10.96,16.141891,5.1818914,safe,moderate,False,False,False
2026-01-27 17:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,14.068041,15.397148,1.3291073,moderate,moderate,True,False,False
2026-01-27 18:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,25.09796,14.786215,10.311745,moderate,moderate,True,False,False
2026-01-27 19:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,37.53049,14.670717,22.859774,unhealthy,moderate,False,True,False
2026-01-27 20:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,40.3726,15.840529,24.53207,unhealthy,moderate,False,True,False
2026-01-27 21:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,37.182938,14.285077,22.897861,unhealthy,moderate,False,True,False
2026-01-27 22:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,34.608112,11.356439,23.251675,moderate,safe,False,False,False
2026-01-27 23:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,36.718777,12.897107,23.82167,unhealthy,moderate,False,True,False
2026-01-28 00:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,49.442654,13.093483,36.34917,unhealthy,moderate,False,True,False
2026-01-28 01:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,39.930458,13.516508,26.41395,unhealthy,moderate,False,True,False
2026-01-28 02:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,47.382755,12.314388,35.068367,unhealthy,moderate,False,True,False
2026-01-28 03:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,76.158875,12.153806,64.005066,unhealthy,moderate,False,True,False
2026-01-28 04:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,63.891888,16.822708,47.06918,unhealthy,moderate,False,True,False
2026-01-28 05:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,57.43755,16.847168,40.59038,unhealthy,moderate,False,True,False
2026-01-28 06:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,34.722347,15.882475,18.839872,moderate,moderate,True,False,False
2026-01-28 07:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,42.571583,13.699091,28.872492,unhealthy,moderate,False,True,False
2026-01-28 08:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,48.089848,12.281821,35.808025,unhealthy,moderate,False,True,False
2026-01-28 09:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,20.818266,9.972245,10.846021,moderate,safe,False,False,False
2026-01-28 10:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,8.64,8.917247,0.27724648,safe,safe,True,False,False
2026-01-28 11:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,4.88,9.109254,4.229254,safe,safe,True,False,False
2026-01-28 12:00:00,almaty,waqi_100156,almaty,43.333146807972,76.981811849668,4.64,6.3151727,1.6751728,safe,safe,True,False,False
2026-01-27 13:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,8.88,2.9602718,5.9197283,safe,safe,True,False,False
2026-01-27 14:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,10.7525,3.1596727,7.592827,safe,safe,True,False,False
2026-01-27 15:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,6.4,3.1397848,3.2602153,safe,safe,True,False,False
2026-01-27 16:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,6.32,3.1363084,3.1836917,safe,safe,True,False,False
2026-01-27 17:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,5.44,2.9645908,2.4754093,safe,safe,True,False,False
2026-01-27 18:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,6.6,2.8091824,3.7908175,safe,safe,True,False,False
2026-01-27 19:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,12.402177,2.8891244,9.513052,moderate,safe,False,False,False
2026-01-27 20:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,15.587806,3.1442158,12.44359,moderate,safe,False,False,False
2026-01-27 21:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,22.799183,2.7638407,20.035343,moderate,safe,False,False,False
2026-01-27 22:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,24.939184,2.238785,22.7004,moderate,safe,False,False,False
2026-01-27 23:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,21.13352,2.7082863,18.425234,moderate,safe,False,False,False
2026-01-28 00:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,20.659388,3.018688,17.6407,moderate,safe,False,False,False
2026-01-28 01:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,28.148775,3.2487533,24.900023,moderate,safe,False,False,False
2026-01-28 02:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,28.742144,3.1336157,25.608528,moderate,safe,False,False,False
2026-01-28 03:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,23.82944,3.1183856,20.711054,moderate,safe,False,False,False
2026-01-28 04:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,22.878674,4.189958,18.688715,moderate,safe,False,False,False
2026-01-28 05:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,17.807093,4.23795,13.569143,moderate,safe,False,False,False
2026-01-28 06:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,13.967908,4.1079035,9.860004,moderate,safe,False,False,False
2026-01-28 07:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,9.44,3.6611402,5.778859,safe,safe,True,False,False
2026-01-28 08:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,8.96,3.3680093,5.5919905,safe,safe,True,False,False
2026-01-28 09:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,7.04,2.9591737,4.0808263,safe,safe,True,False,False
2026-01-28 10:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,4.72,2.7207072,1.9992926,safe,safe,True,False,False
2026-01-28 11:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,3.28,2.7523563,0.5276437,safe,safe,True,False,False
2026-01-28 12:00:00,almaty,waqi_82475,Алматы санаторий,43.176,76.872,2.24,2.4785116,0.23851156,safe,safe,True,False,False
2026-03-24 02:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,99.0,77.308945,21.691055,unhealthy,unhealthy,True,True,True
2026-03-24 03:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,98.08,74.838684,23.241318,unhealthy,unhealthy,True,True,True
2026-03-24 04:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,98.0,77.799835,20.200165,unhealthy,unhealthy,True,True,True
2026-03-24 05:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,98.71,69.57062,29.139381,unhealthy,unhealthy,True,True,True
2026-03-24 06:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,99.97,68.841095,31.128906,unhealthy,unhealthy,True,True,True
2026-03-24 07:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,100.73,68.664215,32.06579,unhealthy,unhealthy,True,True,True
2026-03-24 08:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,99.15,62.829414,36.320587,unhealthy,unhealthy,True,True,True
2026-03-24 09:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,99.0,60.137325,38.862675,unhealthy,unhealthy,True,True,True
2026-03-24 10:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,101.19,58.412544,42.77746,unhealthy,unhealthy,True,True,True
2026-03-24 11:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.57,58.03389,44.53611,unhealthy,unhealthy,True,True,True
2026-03-24 12:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,103.79,54.79108,48.99892,unhealthy,unhealthy,True,True,True
2026-03-24 13:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.46,57.136677,45.323322,unhealthy,unhealthy,True,True,True
2026-03-24 14:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.7,60.7031,41.9969,unhealthy,unhealthy,True,True,True
2026-03-24 15:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,104.92,61.298332,43.621666,unhealthy,unhealthy,True,True,True
2026-03-24 16:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,110.26,61.70012,48.559883,unhealthy,unhealthy,True,True,True
2026-03-24 17:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,106.9,60.859653,46.040348,unhealthy,unhealthy,True,True,True
2026-03-24 18:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.67,59.008633,43.661366,unhealthy,unhealthy,True,True,True
2026-03-24 19:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,101.96,61.47177,40.488228,unhealthy,unhealthy,True,True,True
2026-03-24 20:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.83,63.13091,39.699093,unhealthy,unhealthy,True,True,True
2026-03-24 21:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.36,57.878113,44.481888,unhealthy,unhealthy,True,True,True
2026-03-24 22:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,102.04,51.815845,50.224155,unhealthy,unhealthy,True,True,True
2026-03-24 23:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,100.62,54.633038,45.986965,unhealthy,unhealthy,True,True,True
2026-03-25 00:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,98.79,56.858868,41.931133,unhealthy,unhealthy,True,True,True
2026-03-25 01:00:00,astana,kgmt_12,PCP #6,51.181287116,71.465806956,98.74,58.433334,40.306664,unhealthy,unhealthy,True,True,True
2026-03-24 02:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,7.27,3.1595287,4.1104712,safe,safe,True,False,False
2026-03-24 03:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,4.39,3.031117,1.3588829,safe,safe,True,False,False
2026-03-24 04:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,3.9,3.5848958,0.31510425,safe,safe,True,False,False
2026-03-24 05:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,6.35,3.5519392,2.7980607,safe,safe,True,False,False
2026-03-24 06:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,10.28,3.6013951,6.6786046,safe,safe,True,False,False
2026-03-24 07:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,14.08,3.274599,10.805401,moderate,safe,False,False,False
2026-03-24 08:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,11.38,2.9873943,8.392606,safe,safe,True,False,False
2026-03-24 09:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,8.94,2.7286642,6.211335,safe,safe,True,False,False
2026-03-24 10:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,7.36,2.4884005,4.8715997,safe,safe,True,False,False
2026-03-24 11:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,9.4,2.3602715,7.039728,safe,safe,True,False,False
2026-03-24 12:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,10.48,2.2259984,8.254002,safe,safe,True,False,False
2026-03-24 13:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,7.97,2.3793643,5.5906353,safe,safe,True,False,False
2026-03-24 14:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,12.58,2.7362902,9.84371,moderate,safe,False,False,False
2026-03-24 15:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,13.33,2.6588788,10.671122,moderate,safe,False,False,False
2026-03-24 16:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,16.67,2.6538463,14.016153,moderate,safe,False,False,False
2026-03-24 17:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,16.58,2.5871048,13.992895,moderate,safe,False,False,False
2026-03-24 18:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,11.62,2.4510853,9.168915,safe,safe,True,False,False
2026-03-24 19:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,11.7,2.509393,9.190607,safe,safe,True,False,False
2026-03-24 20:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,12.8,2.61927,10.18073,moderate,safe,False,False,False
2026-03-24 21:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,10.0,2.3884528,7.6115475,safe,safe,True,False,False
2026-03-24 22:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,7.91,2.0194025,5.8905973,safe,safe,True,False,False
2026-03-24 23:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,7.9,2.1262045,5.7737956,safe,safe,True,False,False
2026-03-25 00:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,2.01,2.2462757,0.23627567,safe,safe,True,False,False
2026-03-25 01:00:00,astana,kgmt_14,PCP #5,51.157371472,71.415058185,3.29,2.2330916,1.0569084,safe,safe,True,False,False
2026-03-24 02:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,11.14,2.9762068,8.163794,safe,safe,True,False,False
2026-03-24 03:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,11.85,2.7836998,9.0663,safe,safe,True,False,False
2026-03-24 04:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,12.28,2.9867713,9.293228,moderate,safe,False,False,False
2026-03-24 05:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,14.15,2.6748521,11.475147,moderate,safe,False,False,False
2026-03-24 06:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,11.68,2.4457862,9.234214,safe,safe,True,False,False
2026-03-24 07:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,14.73,1.7267443,13.003255,moderate,safe,False,False,False
2026-03-24 08:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,35.74,1.1028727,34.63713,unhealthy,safe,False,True,False
2026-03-24 09:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,25.53,0.61566275,24.914337,moderate,safe,False,False,False
2026-03-24 10:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,13.29,0.45993394,12.830066,moderate,safe,False,False,False
2026-03-24 11:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,15.12,0.3727074,14.7472925,moderate,safe,False,False,False
2026-03-24 12:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,15.2,0.3492671,14.850733,moderate,safe,False,False,False
2026-03-24 13:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,16.28,0.36877066,15.91123,moderate,safe,False,False,False
2026-03-24 14:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,17.82,0.43093356,17.389067,moderate,safe,False,False,False
2026-03-24 15:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,17.42,0.4200062,16.999994,moderate,safe,False,False,False
2026-03-24 16:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,20.73,0.41366458,20.316336,moderate,safe,False,False,False
2026-03-24 17:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,41.98,0.39936504,41.580635,unhealthy,safe,False,True,False
2026-03-24 18:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,30.09,0.37785473,29.712145,moderate,safe,False,False,False
2026-03-24 19:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,22.405,0.39525166,22.009748,moderate,safe,False,False,False
2026-03-24 20:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,14.72,0.41631648,14.303684,moderate,safe,False,False,False
2026-03-24 21:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,16.94,0.37308964,16.566912,moderate,safe,False,False,False
2026-03-24 22:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,18.1,0.33558026,17.76442,moderate,safe,False,False,False
2026-03-24 23:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,17.31,0.38418186,16.925817,moderate,safe,False,False,False
2026-03-25 00:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,20.865,0.42943138,20.435568,moderate,safe,False,False,False
2026-03-25 01:00:00,astana,kgmt_7,PCP #9,51.123120595,71.483370959,24.42,0.45823574,23.961765,moderate,safe,False,False,False
2025-03-16 13:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,3.7235,1.0112637,2.7122364,safe,safe,True,False,False
2025-03-16 14:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,2.4363334,1.0359089,1.4004245,safe,safe,True,False,False
2025-03-16 15:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,5.2035,1.0620339,4.141466,safe,safe,True,False,False
2025-03-16 16:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,1.9646667,1.082057,0.8826097,safe,safe,True,False,False
2025-03-16 17:00:00,astana,kgmt_8,PCP #8,51.18611299,71.343722851,4.2675,1.0834684,3.1840315,safe,safe,True,False,False
