timestamp,series_id,city,station_id,actual_pm25,predicted_pm25,absolute_error,actual_risk,predicted_risk,risk_match,actual_unhealthy_or_worse,predicted_unhealthy_or_worse
2026-01-27 17:00:00,almaty__waqi_82475,almaty,waqi_82475,5.44,7.4956703,2.0556703186035152,safe,safe,True,False,False
2026-01-27 18:00:00,almaty__waqi_82475,almaty,waqi_82475,6.6,8.068019,1.4680189132690433,safe,safe,True,False,False
2026-01-27 19:00:00,almaty__waqi_82475,almaty,waqi_82475,12.4021768707483,10.127026,2.275151266500254,moderate,safe,False,False,False
2026-01-27 20:00:00,almaty__waqi_82475,almaty,waqi_82475,15.58780612244898,17.788599,2.200792891833247,moderate,moderate,True,False,False
2026-01-27 21:00:00,almaty__waqi_82475,almaty,waqi_82475,22.79918367346939,14.086856,8.71232778510269,moderate,moderate,True,False,False
2026-01-27 22:00:00,almaty__waqi_82475,almaty,waqi_82475,24.939183673469387,20.809126,4.130057773200832,moderate,moderate,True,False,False
2026-01-27 23:00:00,almaty__waqi_82475,almaty,waqi_82475,21.133520408163264,33.424587,12.291066841592595,moderate,moderate,True,False,False
2026-01-28 00:00:00,almaty__waqi_82475,almaty,waqi_82475,20.65938775510204,37.42475,16.765363526636243,moderate,unhealthy,False,False,True
2026-01-28 01:00:00,almaty__waqi_82475,almaty,waqi_82475,28.14877551020408,30.521143,2.372367449390648,moderate,moderate,True,False,False
2026-01-28 02:00:00,almaty__waqi_82475,almaty,waqi_82475,28.74214285714286,22.156067,6.586075962611609,moderate,moderate,True,False,False
2026-01-28 03:00:00,almaty__waqi_82475,almaty,waqi_82475,23.8294387755102,22.48781,1.3416286406225062,moderate,moderate,True,False,False
2026-01-28 04:00:00,almaty__waqi_82475,almaty,waqi_82475,22.87867346938776,19.165659,3.7130145185820957,moderate,moderate,True,False,False
2026-01-28 05:00:00,almaty__waqi_82475,almaty,waqi_82475,17.807091836734692,13.043978,4.763114099307934,moderate,moderate,True,False,False
2026-01-28 06:00:00,almaty__waqi_82475,almaty,waqi_82475,13.967908163265308,11.033031,2.9348766996422615,moderate,safe,False,False,False
2026-01-28 07:00:00,almaty__waqi_82475,almaty,waqi_82475,9.44,9.734844,0.2948442077636724,safe,safe,True,False,False
2026-01-28 08:00:00,almaty__waqi_82475,almaty,waqi_82475,8.96,9.189717,0.22971729278564368,safe,safe,True,False,False
2026-01-28 09:00:00,almaty__waqi_82475,almaty,waqi_82475,7.04,9.155675,2.115674934387207,safe,safe,True,False,False
2026-01-28 10:00:00,almaty__waqi_82475,almaty,waqi_82475,4.72,8.514518,3.7945177841186526,safe,safe,True,False,False
2026-01-28 11:00:00,almaty__waqi_82475,almaty,waqi_82475,3.28,7.894575,4.614575119018555,safe,safe,True,False,False
2026-01-28 12:00:00,almaty__waqi_82475,almaty,waqi_82475,2.24,8.038892,5.798891792297363,safe,safe,True,False,False
2026-03-24 02:00:00,astana__kgmt_12,astana,kgmt_12,99.0,86.08608,12.913917541503906,unhealthy,unhealthy,True,True,True
2026-03-24 03:00:00,astana__kgmt_12,astana,kgmt_12,98.08,86.20001,11.879987792968748,unhealthy,unhealthy,True,True,True
2026-03-24 04:00:00,astana__kgmt_12,astana,kgmt_12,98.0,86.69174,11.308258056640625,unhealthy,unhealthy,True,True,True
2026-03-24 05:00:00,astana__kgmt_12,astana,kgmt_12,98.71,86.69174,12.018258056640619,unhealthy,unhealthy,True,True,True
2026-03-24 06:00:00,astana__kgmt_12,astana,kgmt_12,99.97,92.420586,7.54941436767578,unhealthy,unhealthy,True,True,True
2026-03-24 07:00:00,astana__kgmt_12,astana,kgmt_12,100.73,87.71491,13.015087585449223,unhealthy,unhealthy,True,True,True
2026-03-24 08:00:00,astana__kgmt_12,astana,kgmt_12,99.15,86.69174,12.45825805664063,unhealthy,unhealthy,True,True,True
2026-03-24 09:00:00,astana__kgmt_12,astana,kgmt_12,99.0,86.6577,12.342300415039062,unhealthy,unhealthy,True,True,True
2026-03-24 10:00:00,astana__kgmt_12,astana,kgmt_12,101.19,86.63681,14.553189697265623,unhealthy,unhealthy,True,True,True
2026-03-24 11:00:00,astana__kgmt_12,astana,kgmt_12,102.57,86.2664,16.303596801757806,unhealthy,unhealthy,True,True,True
2026-03-24 12:00:00,astana__kgmt_12,astana,kgmt_12,103.79,86.19379,17.596213378906256,unhealthy,unhealthy,True,True,True
2026-03-24 13:00:00,astana__kgmt_12,astana,kgmt_12,102.46,86.19379,16.266213378906244,unhealthy,unhealthy,True,True,True
2026-03-24 14:00:00,astana__kgmt_12,astana,kgmt_12,102.7,86.19379,16.506213378906253,unhealthy,unhealthy,True,True,True
2026-03-24 15:00:00,astana__kgmt_12,astana,kgmt_12,104.92,86.50176,18.418237609863283,unhealthy,unhealthy,True,True,True
2026-03-24 16:00:00,astana__kgmt_12,astana,kgmt_12,110.26,86.50176,23.758237609863286,unhealthy,unhealthy,True,True,True
2026-03-24 17:00:00,astana__kgmt_12,astana,kgmt_12,106.9,87.57735,19.322653198242193,unhealthy,unhealthy,True,True,True
2026-03-24 18:00:00,astana__kgmt_12,astana,kgmt_12,102.67,83.68629,18.98371307373047,unhealthy,unhealthy,True,True,True
2026-03-24 19:00:00,astana__kgmt_12,astana,kgmt_12,101.96,83.68629,18.273713073730462,unhealthy,unhealthy,True,True,True
2026-03-24 20:00:00,astana__kgmt_12,astana,kgmt_12,102.83,84.76187,18.068128662109373,unhealthy,unhealthy,True,True,True
2026-03-24 21:00:00,astana__kgmt_12,astana,kgmt_12,102.36,82.93662,19.423377380371093,unhealthy,unhealthy,True,True,True
2026-03-24 22:00:00,astana__kgmt_12,astana,kgmt_12,102.04,82.56643,19.473570861816413,unhealthy,unhealthy,True,True,True
2026-03-24 23:00:00,astana__kgmt_12,astana,kgmt_12,100.62,82.56643,18.05357086181641,unhealthy,unhealthy,True,True,True
2026-03-25 00:00:00,astana__kgmt_12,astana,kgmt_12,98.79,81.14277,17.647231140136725,unhealthy,unhealthy,True,True,True
2026-03-25 01:00:00,astana__kgmt_12,astana,kgmt_12,98.74,81.14277,17.597231140136714,unhealthy,unhealthy,True,True,True
2026-03-24 02:00:00,astana__kgmt_14,astana,kgmt_14,7.27,8.352884,1.0828842926025395,safe,safe,True,False,False
2026-03-24 03:00:00,astana__kgmt_14,astana,kgmt_14,4.39,8.626212,4.236212120056153,safe,safe,True,False,False
2026-03-24 04:00:00,astana__kgmt_14,astana,kgmt_14,3.9,10.97067,7.070669746398925,safe,safe,True,False,False
2026-03-24 05:00:00,astana__kgmt_14,astana,kgmt_14,6.35,10.003852,3.653851890563965,safe,safe,True,False,False
2026-03-24 06:00:00,astana__kgmt_14,astana,kgmt_14,10.28,8.603779,1.6762211608886712,safe,safe,True,False,False
2026-03-24 07:00:00,astana__kgmt_14,astana,kgmt_14,14.08,10.577351,3.502649383544922,moderate,safe,False,False,False
2026-03-24 08:00:00,astana__kgmt_14,astana,kgmt_14,11.38,14.020415,2.640415306091308,safe,moderate,False,False,False
2026-03-24 09:00:00,astana__kgmt_14,astana,kgmt_14,8.94,14.987911,6.047911224365235,safe,moderate,False,False,False
2026-03-24 10:00:00,astana__kgmt_14,astana,kgmt_14,7.36,15.621636,8.261636390686036,safe,moderate,False,False,False
2026-03-24 11:00:00,astana__kgmt_14,astana,kgmt_14,9.4,14.212379,4.812379455566406,safe,moderate,False,False,False
2026-03-24 12:00:00,astana__kgmt_14,astana,kgmt_14,10.48,9.738674,0.741325836181641,safe,safe,True,False,False
2026-03-24 13:00:00,astana__kgmt_14,astana,kgmt_14,7.97,10.157603,2.1876032638549807,safe,safe,True,False,False
2026-03-24 14:00:00,astana__kgmt_14,astana,kgmt_14,12.58,11.716827,0.8631726074218751,moderate,safe,False,False,False
2026-03-24 15:00:00,astana__kgmt_14,astana,kgmt_14,13.33,11.987535,1.3424645233154298,moderate,safe,False,False,False
2026-03-24 16:00:00,astana__kgmt_14,astana,kgmt_14,16.67,9.646428,7.02357189178467,moderate,safe,False,False,False
2026-03-24 17:00:00,astana__kgmt_14,astana,kgmt_14,16.58,10.83546,5.744540290832518,moderate,safe,False,False,False
2026-03-24 18:00:00,astana__kgmt_14,astana,kgmt_14,11.62,11.832076,0.21207607269287188,safe,safe,True,False,False
2026-03-24 19:00:00,astana__kgmt_14,astana,kgmt_14,11.7,14.465044,2.765044021606446,safe,moderate,False,False,False
2026-03-24 20:00:00,astana__kgmt_14,astana,kgmt_14,12.8,15.293573,2.493573379516601,moderate,moderate,True,False,False
2026-03-24 21:00:00,astana__kgmt_14,astana,kgmt_14,10.0,12.502341,2.5023412704467773,safe,moderate,False,False,False
2026-03-24 22:00:00,astana__kgmt_14,astana,kgmt_14,7.91,12.25215,4.3421495819091795,safe,moderate,False,False,False
2026-03-24 23:00:00,astana__kgmt_14,astana,kgmt_14,7.9,10.512189,2.612188911437988,safe,safe,True,False,False
2026-03-25 00:00:00,astana__kgmt_14,astana,kgmt_14,2.01,10.336829,8.32682918548584,safe,safe,True,False,False
2026-03-25 01:00:00,astana__kgmt_14,astana,kgmt_14,3.29,9.78281,6.492810211181641,safe,safe,True,False,False
2026-03-24 02:00:00,astana__kgmt_7,astana,kgmt_7,11.14,15.800263,4.660263404846191,safe,moderate,False,False,False
2026-03-24 03:00:00,astana__kgmt_7,astana,kgmt_7,11.85,18.224504,6.374504470825196,safe,moderate,False,False,False
2026-03-24 04:00:00,astana__kgmt_7,astana,kgmt_7,12.28,19.339186,7.05918571472168,moderate,moderate,True,False,False
2026-03-24 05:00:00,astana__kgmt_7,astana,kgmt_7,14.15,18.770208,4.620208358764648,moderate,moderate,True,False,False
2026-03-24 06:00:00,astana__kgmt_7,astana,kgmt_7,11.68,22.620255,10.940254516601563,safe,moderate,False,False,False
2026-03-24 07:00:00,astana__kgmt_7,astana,kgmt_7,14.73,20.225286,5.495286483764648,moderate,moderate,True,False,False
2026-03-24 08:00:00,astana__kgmt_7,astana,kgmt_7,35.74,20.297033,15.442966690063479,unhealthy,moderate,False,True,False
2026-03-24 09:00:00,astana__kgmt_7,astana,kgmt_7,25.53,19.846766,5.683234481811525,moderate,moderate,True,False,False
2026-03-24 10:00:00,astana__kgmt_7,astana,kgmt_7,13.29,20.126844,6.8368444061279305,moderate,moderate,True,False,False
2026-03-24 11:00:00,astana__kgmt_7,astana,kgmt_7,15.12,17.411453,2.2914532470703133,moderate,moderate,True,False,False
2026-03-24 12:00:00,astana__kgmt_7,astana,kgmt_7,15.2,15.3897,0.18969993591308665,moderate,moderate,True,False,False
2026-03-24 13:00:00,astana__kgmt_7,astana,kgmt_7,16.28,15.667812,0.6121876525878918,moderate,moderate,True,False,False
2026-03-24 14:00:00,astana__kgmt_7,astana,kgmt_7,17.82,20.015125,2.195125274658203,moderate,moderate,True,False,False
2026-03-24 15:00:00,astana__kgmt_7,astana,kgmt_7,17.42,22.169071,4.749071197509764,moderate,moderate,True,False,False
2026-03-24 16:00:00,astana__kgmt_7,astana,kgmt_7,20.73,22.479658,1.7496581268310543,moderate,moderate,True,False,False
2026-03-24 17:00:00,astana__kgmt_7,astana,kgmt_7,41.98,27.820745,14.159254531860348,unhealthy,moderate,False,True,False
2026-03-24 18:00:00,astana__kgmt_7,astana,kgmt_7,30.09,24.789288,5.300712432861328,moderate,moderate,True,False,False
2026-03-24 19:00:00,astana__kgmt_7,astana,kgmt_7,22.405,26.99807,4.593069763183593,moderate,moderate,True,False,False
2026-03-24 20:00:00,astana__kgmt_7,astana,kgmt_7,14.72,24.07581,9.355809478759765,moderate,moderate,True,False,False
2026-03-24 21:00:00,astana__kgmt_7,astana,kgmt_7,16.94,32.143063,15.203062591552733,moderate,moderate,True,False,False
2026-03-24 22:00:00,astana__kgmt_7,astana,kgmt_7,18.1,25.792929,7.6929286956787095,moderate,moderate,True,False,False
2026-03-24 23:00:00,astana__kgmt_7,astana,kgmt_7,17.31,21.360638,4.050637664794923,moderate,moderate,True,False,False
2026-03-25 00:00:00,astana__kgmt_7,astana,kgmt_7,20.865,21.394808,0.5298078155517594,moderate,moderate,True,False,False
2026-03-25 01:00:00,astana__kgmt_7,astana,kgmt_7,24.42,22.907228,1.512771530151369,moderate,moderate,True,False,False
2025-03-16 13:00:00,astana__kgmt_8,astana,kgmt_8,3.7235,3.003276,0.7202238903045655,safe,safe,True,False,False
2025-03-16 14:00:00,astana__kgmt_8,astana,kgmt_8,2.436333333333333,3.1723025,0.7359691511789963,safe,safe,True,False,False
2025-03-16 15:00:00,astana__kgmt_8,astana,kgmt_8,5.2035,3.322081,1.8814189109802246,safe,safe,True,False,False
2025-03-16 16:00:00,astana__kgmt_8,astana,kgmt_8,1.9646666666666663,3.4286952,1.464028535207113,safe,safe,True,False,False
2025-03-16 17:00:00,astana__kgmt_8,astana,kgmt_8,4.2675,3.7875137,0.4799862670898438,safe,safe,True,False,False
2025-03-16 18:00:00,astana__kgmt_8,astana,kgmt_8,1.5043333333333333,4.108885,2.604551478068034,safe,safe,True,False,False
2025-03-16 19:00:00,astana__kgmt_8,astana,kgmt_8,4.1185,3.8509693,0.26753068542480474,safe,safe,True,False,False
2025-03-16 20:00:00,astana__kgmt_8,astana,kgmt_8,1.364666666666667,3.5789382,2.2142715791066485,safe,safe,True,False,False
2025-03-16 21:00:00,astana__kgmt_8,astana,kgmt_8,2.2716666666666665,3.4306703,1.1590035947163901,safe,safe,True,False,False
2025-03-16 22:00:00,astana__kgmt_8,astana,kgmt_8,1.0610000000000002,3.5372846,2.4762846126556397,safe,safe,True,False,False
2025-03-16 23:00:00,astana__kgmt_8,astana,kgmt_8,3.0955000000000004,3.4306703,0.3351702613830563,safe,safe,True,False,False
2025-03-17 00:00:00,astana__kgmt_8,astana,kgmt_8,4.8085,3.591733,1.2167670211791997,safe,safe,True,False,False
2025-03-17 01:00:00,astana__kgmt_8,astana,kgmt_8,3.3726666666666665,3.1924696,0.1801970698038735,safe,safe,True,False,False
2025-03-17 02:00:00,astana__kgmt_8,astana,kgmt_8,2.882,3.1924696,0.31046959686279285,safe,safe,True,False,False
2025-03-17 03:00:00,astana__kgmt_8,astana,kgmt_8,3.5005,3.5990481,0.09854813766479475,safe,safe,True,False,False
2025-03-17 04:00:00,astana__kgmt_8,astana,kgmt_8,4.0655,3.8171697,0.2483303337097169,safe,safe,True,False,False
2025-03-17 05:00:00,astana__kgmt_8,astana,kgmt_8,3.428,3.891377,0.4633769721984864,safe,safe,True,False,False
2025-03-17 06:00:00,astana__kgmt_8,astana,kgmt_8,3.3575000000000004,3.5987272,0.24122722625732385,safe,safe,True,False,False
2025-03-17 07:00:00,astana__kgmt_8,astana,kgmt_8,3.704,3.70858,0.004580017089843569,safe,safe,True,False,False
2025-03-17 08:00:00,astana__kgmt_8,astana,kgmt_8,2.8819999999999,3.782786,0.9007858924866721,safe,safe,True,False,False
2025-03-17 09:00:00,astana__kgmt_8,astana,kgmt_8,3.5005,3.9639482,0.46344824981689436,safe,safe,True,False,False
2025-03-17 10:00:00,astana__kgmt_8,astana,kgmt_8,3.823,3.4090476,0.4139523963928222,safe,safe,True,False,False
2025-03-17 11:00:00,astana__kgmt_8,astana,kgmt_8,3.428,2.9063168,0.5216832427978515,safe,safe,True,False,False
2025-03-17 12:00:00,astana__kgmt_8,astana,kgmt_8,3.3575,2.7105255,0.6469744873046874,safe,safe,True,False,False
2026-03-24 02:00:00,astana__kgmt_9,astana,kgmt_9,13.27,30.602556,17.332556228637696,moderate,moderate,True,False,False
2026-03-24 03:00:00,astana__kgmt_9,astana,kgmt_9,11.03,23.892607,12.862606735229493,safe,moderate,False,False,False
2026-03-24 04:00:00,astana__kgmt_9,astana,kgmt_9,12.93,25.297709,12.36770851135254,moderate,moderate,True,False,False
2026-03-24 05:00:00,astana__kgmt_9,astana,kgmt_9,16.86,33.261528,16.40152801513672,moderate,moderate,True,False,False
2026-03-24 06:00:00,astana__kgmt_9,astana,kgmt_9,22.46,31.787346,9.327345886230468,moderate,moderate,True,False,False
2026-03-24 07:00:00,astana__kgmt_9,astana,kgmt_9,14.37,32.815125,18.445124511718753,moderate,moderate,True,False,False
2026-03-24 08:00:00,astana__kgmt_9,astana,kgmt_9,19.74,33.457577,13.717576751708986,moderate,moderate,True,False,False
2026-03-24 09:00:00,astana__kgmt_9,astana,kgmt_9,8.73,34.58608,25.856078643798828,safe,moderate,False,False,False
2026-03-24 10:00:00,astana__kgmt_9,astana,kgmt_9,10.21,39.846478,29.63647750854492,safe,unhealthy,False,False,True
2026-03-24 11:00:00,astana__kgmt_9,astana,kgmt_9,25.4,35.73185,10.331849670410158,moderate,unhealthy,False,False,True
2026-03-24 12:00:00,astana__kgmt_9,astana,kgmt_9,36.58,31.222824,5.357175903320311,unhealthy,moderate,False,True,False
2026-03-24 13:00:00,astana__kgmt_9,astana,kgmt_9,24.79,26.050919,1.2609185791015634,moderate,moderate,True,False,False
2026-03-24 14:00:00,astana__kgmt_9,astana,kgmt_9,23.31,27.668911,4.358910980224611,moderate,moderate,True,False,False
2026-03-24 15:00:00,astana__kgmt_9,astana,kgmt_9,26.19,31.97921,5.7892098999023425,moderate,moderate,True,False,False
2026-03-24 16:00:00,astana__kgmt_9,astana,kgmt_9,23.47,33.50506,10.03505828857422,moderate,moderate,True,False,False
2026-03-24 17:00:00,astana__kgmt_9,astana,kgmt_9,11.11,32.437866,21.3278662109375,safe,moderate,False,False,False
2026-03-24 18:00:00,astana__kgmt_9,astana,kgmt_9,6.28,33.73115,27.451151580810546,safe,moderate,False,False,False
2026-03-24 19:00:00,astana__kgmt_9,astana,kgmt_9,5.65,33.48897,27.83897171020508,safe,moderate,False,False,False
2026-03-24 20:00:00,astana__kgmt_9,astana,kgmt_9,7.09,34.640472,27.550472412109375,safe,moderate,False,False,False
2026-03-24 21:00:00,astana__kgmt_9,astana,kgmt_9,4.57,31.519053,26.949052505493164,safe,moderate,False,False,False
2026-03-24 22:00:00,astana__kgmt_9,astana,kgmt_9,9.06,32.976776,23.916776123046873,safe,moderate,False,False,False
2026-03-24 23:00:00,astana__kgmt_9,astana,kgmt_9,11.94,33.764717,21.824717102050784,safe,moderate,False,False,False
2026-03-25 00:00:00,astana__kgmt_9,astana,kgmt_9,3.94,31.967567,28.027567443847655,safe,moderate,False,False,False
2026-03-25 01:00:00,astana__kgmt_9,astana,kgmt_9,7.55,30.307405,22.757405471801757,safe,moderate,False,False,False
2026-03-24 02:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.31,2.4958675,0.18586749076843256,safe,safe,True,False,False
2026-03-24 03:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.63,3.372238,0.7422379207611085,safe,safe,True,False,False
2026-03-24 04:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.19,3.8562922,1.6662922477722169,safe,safe,True,False,False
2026-03-24 05:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.59,4.0332313,1.4432312583923341,safe,safe,True,False,False
2026-03-24 06:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.09,4.1847644,2.094764385223389,safe,safe,True,False,False
2026-03-24 07:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.87,4.2750463,2.4050463485717772,safe,safe,True,False,False
2026-03-24 08:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.0,4.3243856,2.324385643005371,safe,safe,True,False,False
2026-03-24 09:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.99,4.156191,2.1661908721923826,safe,safe,True,False,False
2026-03-24 10:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.05,4.01154,1.961539936065674,safe,safe,True,False,False
2026-03-24 11:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.51,3.48885,0.9788501167297365,safe,safe,True,False,False
2026-03-24 12:00:00,karaganda__kgmt_43,karaganda,kgmt_43,1.55,3.0247753,1.4747752666473388,safe,safe,True,False,False
2026-03-24 13:00:00,karaganda__kgmt_43,karaganda,kgmt_43,2.05,2.989014,0.9390139102935793,safe,safe,True,False,False
2026-03-24 14:00:00,karaganda__kgmt_43,karaganda,kgmt_43,3.17,3.4206514,0.25065143585205085,safe,safe,True,False,False
